Points:0,Points:1,Points:2,U:0,U:1,U:2
8.82724,4.82505,2.47397,-0.072112,0.38184,-0.014815
8.82724,4.82505,2.57397,-0.072112,0.38184,-0.014815
8.82724,4.82505,2.67397,-0.072112,0.38184,-0.014815
8.82724,4.82505,2.77397,-0.072112,0.38184,-0.014815
8.82724,4.82505,2.87397,-0.072112,0.38184,-0.014815
8.82724,5.02505,0.07397,-0.063988,0.43535,0.0058519
8.82724,5.02505,0.17397,-0.063988,0.43535,0.0058519
8.82724,5.02505,0.27397,-0.063988,0.43535,0.0058519
8.82724,5.02505,0.37397,-0.063988,0.43535,0.0058519
8.82724,5.02505,0.47397,-0.063988,0.43535,0.0058519
8.82724,5.02505,0.57397,-0.062,0.42266,0.0082569
8.82724,5.02505,0.67397,-0.062,0.42266,0.0082569
8.82724,5.02505,0.77397,-0.063691,0.41808,0.0059628
8.82724,5.02505,0.87397,-0.063691,0.41808,0.0059628
8.82724,5.02505,0.97397,-0.061737,0.41039,0.0056188
8.82724,5.02505,1.07397,-0.061737,0.41039,0.0056188
8.82724,5.02505,1.17397,-0.062138,0.41297,0.0046013
8.82724,5.02505,1.27397,-0.062138,0.41297,0.0046013
8.82724,5.02505,1.37397,-0.05946,0.41076,0.0065536
8.82724,5.02505,1.47397,-0.05946,0.41076,0.0065536
8.82724,5.02505,1.57397,-0.05522,0.41885,0.00092109
8.82724,5.02505,1.67397,-0.05522,0.41885,0.00092109
8.82724,5.02505,1.77397,-0.057098,0.42183,-0.00077059
8.82724,5.02505,1.87397,-0.057098,0.42183,-0.00077059
8.82724,5.02505,1.97397,-0.055339,0.43412,-0.0051882
8.82724,5.02505,2.07397,-0.057867,0.44506,-0.0082998
8.82724,5.02505,2.17397,-0.057867,0.44506,-0.0082998
8.82724,5.02505,2.27397,-0.059428,0.46114,-0.0027051
8.82724,5.02505,2.37397,-0.059428,0.46114,-0.0027051
8.82724,5.02505,2.47397,-0.059428,0.46114,-0.0027051
8.82724,5.02505,2.57397,-0.059428,0.46114,-0.0027051
8.82724,5.02505,2.67397,-0.059428,0.46114,-0.0027051
8.82724,5.02505,2.77397,-0.059428,0.46114,-0.0027051
8.82724,5.02505,2.87397,-0.059428,0.46114,-0.0027051
8.82724,5.22505,0.07397,-0.052862,0.50639,-0.0016836
8.82724,5.22505,0.17397,-0.052862,0.50639,-0.0016836
8.82724,5.22505,0.27397,-0.052862,0.50639,-0.0016836
8.82724,5.22505,0.37397,-0.052862,0.50639,-0.0016836
8.82724,5.22505,0.47397,-0.052862,0.50639,-0.0016836
8.82724,5.22505,0.57397,-0.052233,0.49602,0.0022802
8.82724,5.22505,0.67397,-0.052233,0.49602,0.0022802
8.82724,5.22505,0.77397,-0.052976,0.49225,0.0012437
8.82724,5.22505,0.87397,-0.052976,0.49225,0.0012437
8.82724,5.22505,0.97397,-0.052683,0.48648,0.003804
8.82724,5.22505,1.07397,-0.052683,0.48648,0.003804
8.82724,5.22505,1.17397,-0.052792,0.48761,0.0045224
8.82724,5.22505,1.27397,-0.052792,0.48761,0.0045224
8.82724,5.22505,1.37397,-0.05093,0.4865,0.0078241
8.82724,5.22505,1.47397,-0.05093,0.4865,0.0078241
8.82724,5.22505,1.57397,-0.047693,0.49219,0.005565
8.82724,5.22505,1.67397,-0.047693,0.49219,0.005565
8.82724,5.22505,1.77397,-0.048676,0.49528,0.005796
8.82724,5.22505,1.87397,-0.048676,0.49528,0.005796
8.82724,5.22505,1.97397,-0.046536,0.50509,0.0041799
8.82724,5.22505,2.07397,-0.047802,0.51394,0.0017314
8.82724,5.22505,2.17397,-0.047802,0.51394,0.0017314
8.82724,5.22505,2.27397,-0.047789,0.52683,0.0062193
8.82724,5.22505,2.37397,-0.047789,0.52683,0.0062193
8.82724,5.22505,2.47397,-0.047789,0.52683,0.0062193
8.82724,5.22505,2.57397,-0.047789,0.52683,0.0062193
8.82724,5.22505,2.67397,-0.047789,0.52683,0.0062193
8.82724,5.22505,2.77397,-0.047789,0.52683,0.0062193
8.82724,5.22505,2.87397,-0.047789,0.52683,0.0062193
8.82724,5.32505,0.07397,-0.042341,0.56281,-0.0062582
8.82724,5.32505,0.17397,-0.042341,0.56281,-0.0062582
8.82724,5.32505,0.27397,-0.042341,0.56281,-0.0062582
8.82724,5.32505,0.37397,-0.042341,0.56281,-0.0062582
8.82724,5.32505,0.47397,-0.042341,0.56281,-0.0062582
8.82724,5.32505,0.57397,-0.042388,0.55427,-0.0014766
8.82724,5.32505,0.67397,-0.042388,0.55427,-0.0014766
8.82724,5.32505,0.77397,-0.042992,0.55187,-0.0017372
8.82724,5.32505,0.87397,-0.042992,0.55187,-0.0017372
8.82724,5.32505,0.97397,-0.043361,0.54764,0.0026894
8.82724,5.32505,1.07397,-0.043361,0.54764,0.0026894
8.82724,5.32505,1.17397,-0.043347,0.54844,0.0046391
8.82724,5.32505,1.27397,-0.043347,0.54844,0.0046391
8.82724,5.32505,1.37397,-0.042153,0.54772,0.0089596
8.82724,5.32505,1.47397,-0.042153,0.54772,0.0089596
8.82724,5.32505,1.57397,-0.039621,0.55178,0.0099149
8.82724,5.32505,1.67397,-0.039621,0.55178,0.0099149
8.82724,5.32505,1.77397,-0.039739,0.5543,0.010887
8.82724,5.32505,1.87397,-0.039739,0.5543,0.010887
8.82724,5.32505,1.97397,-0.037558,0.56156,0.010945
8.82724,5.32505,2.07397,-0.037924,0.56821,0.0085094
8.82724,5.32505,2.17397,-0.037924,0.56821,0.0085094
8.82724,5.32505,2.27397,-0.037476,0.57835,0.011876
8.82724,5.32505,2.37397,-0.037476,0.57835,0.011876
8.82724,5.32505,2.47397,-0.037476,0.57835,0.011876
8.82724,5.32505,2.57397,-0.037476,0.57835,0.011876
8.82724,5.32505,2.67397,-0.037476,0.57835,0.011876
8.82724,5.32505,2.77397,-0.037476,0.57835,0.011876
8.82724,5.32505,2.87397,-0.037476,0.57835,0.011876
8.82724,5.52505,0.07397,-0.033505,0.60558,-0.0084227
8.82724,5.52505,0.17397,-0.033505,0.60558,-0.0084227
8.82724,5.52505,0.27397,-0.033505,0.60558,-0.0084227
8.82724,5.52505,0.37397,-0.033505,0.60558,-0.0084227
8.82724,5.52505,0.47397,-0.033505,0.60558,-0.0084227
8.82724,5.52505,0.57397,-0.033515,0.59833,-0.0032139
8.82724,5.52505,0.67397,-0.033515,0.59833,-0.0032139
8.82724,5.52505,0.77397,-0.034004,0.59681,-0.0028975
8.82724,5.52505,0.87397,-0.034004,0.59681,-0.0028975
8.82724,5.52505,0.97397,-0.034308,0.5938,0.0025104
8.82724,5.52505,1.07397,-0.034308,0.5938,0.0025104
8.82724,5.52505,1.17397,-0.034107,0.59464,0.0051257
8.82724,5.52505,1.27397,-0.034107,0.59464,0.0051257
8.82724,5.52505,1.37397,-0.033348,0.59404,0.0098654
8.82724,5.52505,1.47397,-0.033348,0.59404,0.0098654
8.82724,5.52505,1.57397,-0.031338,0.59697,0.012173
8.82724,5.52505,1.67397,-0.031338,0.59697,0.012173
8.82724,5.52505,1.77397,-0.030983,0.59892,0.014209
8.82724,5.52505,1.87397,-0.030983,0.59892,0.014209
8.82724,5.52505,1.97397,-0.028955,0.60415,0.015104
8.82724,5.52505,2.07397,-0.028968,0.60911,0.012488
8.82724,5.52505,2.17397,-0.028968,0.60911,0.012488
8.82724,5.52505,2.27397,-0.028794,0.61717,0.014768
8.82724,5.52505,2.37397,-0.028794,0.61717,0.014768
8.82724,5.52505,2.47397,-0.028794,0.61717,0.014768
8.82724,5.52505,2.57397,-0.028794,0.61717,0.014768
8.82724,5.52505,2.67397,-0.028794,0.61717,0.014768
8.82724,5.52505,2.77397,-0.028794,0.61717,0.014768
8.82724,5.52505,2.87397,-0.028794,0.61717,0.014768
8.82724,5.72505,0.07397,-0.025943,0.63625,-0.0084218
8.82724,5.72505,0.17397,-0.025943,0.63625,-0.0084218
8.82724,5.72505,0.27397,-0.025943,0.63625,-0.0084218
8.82724,5.72505,0.37397,-0.025943,0.63625,-0.0084218
8.82724,5.72505,0.47397,-0.025943,0.63625,-0.0084218
8.82724,5.72505,0.57397,-0.026083,0.62986,-0.0031719
8.82724,5.72505,0.67397,-0.026083,0.62986,-0.0031719
8.82724,5.72505,0.77397,-0.026227,0.62895,-0.0025998
8.82724,5.72505,0.87397,-0.026227,0.62895,-0.0025998
8.82724,5.72505,0.97397,-0.026124,0.62674,0.0031776
8.82724,5.72505,1.07397,-0.026124,0.62674,0.0031776
8.82724,5.72505,1.17397,-0.025635,0.62765,0.005957
8.82724,5.72505,1.27397,-0.025635,0.62765,0.005957
8.82724,5.72505,1.37397,-0.025112,0.62708,0.010643
8.82724,5.72505,1.47397,-0.025112,0.62708,0.010643
8.82724,5.72505,1.57397,-0.023474,0.62914,0.013474
8.82724,5.72505,1.67397,-0.023474,0.62914,0.013474
8.82724,5.72505,1.77397,-0.023044,0.63053,0.015699
8.82724,5.72505,1.87397,-0.023044,0.63053,0.015699
8.82724,5.72505,1.97397,-0.021364,0.6343,0.017034
8.82724,5.72505,2.07397,-0.021453,0.63799,0.014203
8.82724,5.72505,2.17397,-0.021453,0.63799,0.014203
8.82724,5.72505,2.27397,-0.021308,0.64471,0.015501
8.82724,5.72505,2.37397,-0.021308,0.64471,0.015501
8.82724,5.72505,2.47397,-0.021308,0.64471,0.015501
8.82724,5.72505,2.57397,-0.021308,0.64471,0.015501
8.82724,5.72505,2.67397,-0.021308,0.64471,0.015501
8.82724,5.72505,2.77397,-0.021308,0.64471,0.015501
8.82724,5.72505,2.87397,-0.021308,0.64471,0.015501
8.82724,5.92505,0.07397,-0.019352,0.65618,-0.0069836
8.82724,5.92505,0.17397,-0.019352,0.65618,-0.0069836
8.82724,5.92505,0.27397,-0.019352,0.65618,-0.0069836
8.82724,5.92505,0.37397,-0.019352,0.65618,-0.0069836
8.82724,5.92505,0.47397,-0.019352,0.65618,-0.0069836
8.82724,5.92505,0.57397,-0.019492,0.65041,-0.0018719
8.82724,5.92505,0.67397,-0.019492,0.65041,-0.0018719
8.82724,5.92505,0.77397,-0.019476,0.64983,-0.0011972
8.82724,5.92505,0.87397,-0.019476,0.64983,-0.0011972
8.82724,5.92505,0.97397,-0.019128,0.6481,0.0045343
8.82724,5.92505,1.07397,-0.019128,0.6481,0.0045343
8.82724,5.92505,1.17397,-0.018424,0.64899,0.0071365
8.82724,5.92505,1.27397,-0.018424,0.64899,0.0071365
8.82724,5.92505,1.37397,-0.01806,0.64838,0.011232
8.82724,5.92505,1.47397,-0.01806,0.64838,0.011232
8.82724,5.92505,1.57397,-0.016708,0.64974,0.014019
8.82724,5.92505,1.67397,-0.016708,0.64974,0.014019
8.82724,5.92505,1.77397,-0.016236,0.65063,0.015898
8.82724,5.92505,1.87397,-0.016236,0.65063,0.015898
8.82724,5.92505,1.97397,-0.014837,0.65337,0.017138
8.82724,5.92505,2.07397,-0.014811,0.65616,0.01416
8.82724,5.92505,2.17397,-0.014811,0.65616,0.01416
8.82724,5.92505,2.27397,-0.014749,0.66207,0.014566
8.82724,5.92505,2.37397,-0.014749,0.66207,0.014566
8.82724,5.92505,2.47397,-0.014749,0.66207,0.014566
8.82724,5.92505,2.57397,-0.014749,0.66207,0.014566
8.82724,5.92505,2.67397,-0.014749,0.66207,0.014566
8.82724,5.92505,2.77397,-0.014749,0.66207,0.014566
8.82724,5.92505,2.87397,-0.014749,0.66207,0.014566
8.82724,6.12505,0.07397,-0.013533,0.66651,-0.0045334
8.82724,6.12505,0.17397,-0.013533,0.66651,-0.0045334
8.82724,6.12505,0.27397,-0.013533,0.66651,-0.0045334
8.82724,6.12505,0.37397,-0.013533,0.66651,-0.0045334
8.82724,6.12505,0.47397,-0.013533,0.66651,-0.0045334
8.82724,6.12505,0.57397,-0.013513,0.66112,0.00053875
8.82724,6.12505,0.67397,-0.013513,0.66112,0.00053875
8.82724,6.12505,0.77397,-0.013397,0.66062,0.0010681
8.82724,6.12505,0.87397,-0.013397,0.66062,0.0010681
8.82724,6.12505,0.97397,-0.01291,0.65925,0.0064028
8.82724,6.12505,1.07397,-0.01291,0.65925,0.0064028
8.82724,6.12505,1.17397,-0.012095,0.66006,0.0084563
8.82724,6.12505,1.27397,-0.012095,0.66006,0.0084563
8.82724,6.12505,1.37397,-0.011854,0.65939,0.011597
8.82724,6.12505,1.47397,-0.011854,0.65939,0.011597
8.82724,6.12505,1.57397,-0.010831,0.66021,0.0139
8.82724,6.12505,1.67397,-0.010831,0.66021,0.0139
8.82724,6.12505,1.77397,-0.010377,0.66074,0.015148
8.82724,6.12505,1.87397,-0.010377,0.66074,0.015148
8.82724,6.12505,1.97397,-0.0091135,0.66279,0.01597
8.82724,6.12505,2.07397,-0.0089431,0.66501,0.012768
8.82724,6.12505,2.17397,-0.0089431,0.66501,0.012768
8.82724,6.12505,2.27397,-0.0088588,0.67042,0.012673
8.82724,6.12505,2.37397,-0.0088588,0.67042,0.012673
8.82724,6.12505,2.47397,-0.0088588,0.67042,0.012673
8.82724,6.12505,2.57397,-0.0088588,0.67042,0.012673
8.82724,6.12505,2.67397,-0.0088588,0.67042,0.012673
8.82724,6.12505,2.77397,-0.0088588,0.67042,0.012673
8.82724,6.12505,2.87397,-0.0088588,0.67042,0.012673
8.82724,6.32505,0.07397,-0.0084818,0.66897,-0.0013257
8.82724,6.32505,0.17397,-0.0084818,0.66897,-0.0013257
8.82724,6.32505,0.27397,-0.0084818,0.66897,-0.0013257
8.82724,6.32505,0.37397,-0.0084818,0.66897,-0.0013257
8.82724,6.32505,0.47397,-0.0084818,0.66897,-0.0013257
8.82724,6.32505,0.57397,-0.0082499,0.66372,0.0037346
8.82724,6.32505,0.67397,-0.0082499,0.66372,0.0037346
8.82724,6.32505,0.77397,-0.0077987,0.66308,0.0041378
8.82724,6.32505,0.87397,-0.0077987,0.66308,0.0041378
8.82724,6.32505,0.97397,-0.0069987,0.66189,0.0084839
8.82724,6.32505,1.07397,-0.0069987,0.66189,0.0084839
8.82724,6.32505,1.17397,-0.0055854,0.66262,0.0098176
8.82724,6.32505,1.27397,-0.0055854,0.66262,0.0098176
8.82724,6.32505,1.37397,-0.0053431,0.66188,0.011793
8.82724,6.32505,1.47397,-0.0053431,0.66188,0.011793
8.82724,6.32505,1.57397,-0.0044666,0.66225,0.013337
8.82724,6.32505,1.67397,-0.0044666,0.66225,0.013337
8.82724,6.32505,1.77397,-0.0040187,0.66238,0.013797
8.82724,6.32505,1.87397,-0.0040187,0.66238,0.013797
8.82724,6.32505,1.97397,-0.0031693,0.66381,0.014005
8.82724,6.32505,2.07397,-0.0032209,0.66564,0.010352
8.82724,6.32505,2.17397,-0.0032209,0.66564,0.010352
8.82724,6.32505,2.27397,-0.0033962,0.67078,0.0099446
8.82724,6.32505,2.37397,-0.0033962,0.67078,0.0099446
8.82724,6.32505,2.47397,-0.0033962,0.67078,0.0099446
8.82724,6.32505,2.57397,-0.0033962,0.67078,0.0099446
8.82724,6.32505,2.67397,-0.0033962,0.67078,0.0099446
8.82724,6.32505,2.77397,-0.0033962,0.67078,0.0099446
8.82724,6.32505,2.87397,-0.0033962,0.67078,0.0099446
8.82724,6.52505,0.07397,-0.0040337,0.66426,0.0023835
8.82724,6.52505,0.17397,-0.0040337,0.66426,0.0023835
8.82724,6.52505,0.27397,-0.0040337,0.66426,0.0023835
8.82724,6.52505,0.37397,-0.0040337,0.66426,0.0023835
8.82724,6.52505,0.47397,-0.0040337,0.66426,0.0023835
8.82724,6.52505,0.57397,-0.0033716,0.65894,0.0077785
8.82724,6.52505,0.67397,-0.0033716,0.65894,0.0077785
8.82724,6.52505,0.77397,-0.0023488,0.65806,0.0081626
8.82724,6.52505,0.87397,-0.0023488,0.65806,0.0081626
8.82724,6.52505,0.97397,-0.0012947,0.65684,0.010935
8.82724,6.52505,1.07397,-0.0012947,0.65684,0.010935
8.82724,6.52505,1.17397,0.00015487,0.65724,0.011155
8.82724,6.52505,1.27397,0.00015487,0.65724,0.011155
8.82724,6.52505,1.37397,0.00027852,0.65633,0.011795
8.82724,6.52505,1.47397,0.00027852,0.65633,0.011795
8.82724,6.52505,1.57397,0.00095185,0.65624,0.012275
8.82724,6.52505,1.67397,0.00095185,0.65624,0.012275
8.82724,6.52505,1.77397,0.0013764,0.65594,0.011727
8.82724,6.52505,1.87397,0.0013764,0.65594,0.011727
8.82724,6.52505,1.97397,0.0020076,0.65685,0.011243
8.82724,6.52505,2.07397,0.0015169,0.65841,0.0071746
8.82724,6.52505,2.17397,0.0015169,0.65841,0.0071746
8.82724,6.52505,2.27397,0.00098549,0.66333,0.0065438
8.82724,6.52505,2.37397,0.00098549,0.66333,0.0065438
8.82724,6.52505,2.47397,0.00098549,0.66333,0.0065438
8.82724,6.52505,2.57397,0.00098549,0.66333,0.0065438
8.82724,6.52505,2.67397,0.00098549,0.66333,0.0065438
8.82724,6.52505,2.77397,0.00098549,0.66333,0.0065438
8.82724,6.52505,2.87397,0.00098549,0.66333,0.0065438
8.82724,6.72505,0.07397,-0.00021494,0.65232,0.006217
8.82724,6.72505,0.17397,-0.00021494,0.65232,0.006217
8.82724,6.72505,0.27397,-0.00021494,0.65232,0.006217
8.82724,6.72505,0.37397,-0.00021494,0.65232,0.006217
8.82724,6.72505,0.47397,-0.00021494,0.65232,0.006217
8.82724,6.72505,0.57397,0.00084283,0.64687,0.011994
8.82724,6.72505,0.67397,0.00084283,0.64687,0.011994
8.82724,6.72505,0.77397,0.0025221,0.6457,0.012029
8.82724,6.72505,0.87397,0.0025221,0.6457,0.012029
8.82724,6.72505,0.97397,0.0040343,0.64429,0.013342
8.82724,6.72505,1.07397,0.0040343,0.64429,0.013342
8.82724,6.72505,1.17397,0.0055382,0.64413,0.012277
8.82724,6.72505,1.27397,0.0055382,0.64413,0.012277
8.82724,6.72505,1.37397,0.0056204,0.64293,0.011536
8.82724,6.72505,1.47397,0.0056204,0.64293,0.011536
8.82724,6.72505,1.57397,0.0060859,0.64244,0.010791
8.82724,6.72505,1.67397,0.0060859,0.64244,0.010791
8.82724,6.72505,1.77397,0.0064314,0.64185,0.0091615
8.82724,6.72505,1.87397,0.0064314,0.64185,0.0091615
8.82724,6.72505,1.97397,0.006797,0.64256,0.0079861
8.82724,6.72505,2.07397,0.0061295,0.64415,0.0033766
8.82724,6.72505,2.17397,0.0061295,0.64415,0.0033766
8.82724,6.72505,2.27397,0.0053984,0.64914,0.0025574
8.82724,6.72505,2.37397,0.0053984,0.64914,0.0025574
8.82724,6.72505,2.47397,0.0053984,0.64914,0.0025574
8.82724,6.72505,2.57397,0.0053984,0.64914,0.0025574
8.82724,6.72505,2.67397,0.0053984,0.64914,0.0025574
8.82724,6.72505,2.77397,0.0053984,0.64914,0.0025574
8.82724,6.72505,2.87397,0.0053984,0.64914,0.0025574
8.82724,6.82505,0.07397,0.0037937,0.63406,0.011088
8.82724,6.82505,0.17397,0.0037937,0.63406,0.011088
8.82724,6.82505,0.27397,0.0037937,0.63406,0.011088
8.82724,6.82505,0.37397,0.0037937,0.63406,0.011088
8.82724,6.82505,0.47397,0.0037937,0.63406,0.011088
8.82724,6.82505,0.57397,0.0052388,0.62832,0.015659
8.82724,6.82505,0.67397,0.0052388,0.62832,0.015659
8.82724,6.82505,0.77397,0.0072421,0.62678,0.015416
8.82724,6.82505,0.87397,0.0072421,0.62678,0.015416
8.82724,6.82505,0.97397,0.008868,0.6251,0.015504
8.82724,6.82505,1.07397,0.008868,0.6251,0.015504
8.82724,6.82505,1.17397,0.010219,0.62442,0.013182
8.82724,6.82505,1.27397,0.010219,0.62442,0.013182
8.82724,6.82505,1.37397,0.010261,0.62295,0.011087
8.82724,6.82505,1.47397,0.010261,0.62295,0.011087
8.82724,6.82505,1.57397,0.01062,0.62214,0.0090937
8.82724,6.82505,1.67397,0.01062,0.62214,0.0090937
8.82724,6.82505,1.77397,0.010843,0.62139,0.0064283
8.82724,6.82505,1.87397,0.010843,0.62139,0.0064283
8.82724,6.82505,1.97397,0.010925,0.62212,0.0041641
8.82724,6.82505,2.07397,0.0099353,0.6239,-0.00072111
8.82724,6.82505,2.17397,0.0099353,0.6239,-0.00072111
8.82724,6.82505,2.27397,0.0088387,0.62925,-0.0016066
8.82724,6.82505,2.37397,0.0088387,0.62925,-0.0016066
8.82724,6.82505,2.47397,0.0088387,0.62925,-0.0016066
8.82724,6.82505,2.57397,0.0088387,0.62925,-0.0016066
8.82724,6.82505,2.67397,0.0088387,0.62925,-0.0016066
8.82724,6.82505,2.77397,0.0088387,0.62925,-0.0016066
8.82724,6.82505,2.87397,0.0088387,0.62925,-0.0016066
8.82724,7.02505,0.07397,0.0068837,0.61038,0.015397
8.82724,7.02505,0.17397,0.0068837,0.61038,0.015397
8.82724,7.02505,0.27397,0.0068837,0.61038,0.015397
8.82724,7.02505,0.37397,0.0068837,0.61038,0.015397
8.82724,7.02505,0.47397,0.0068837,0.61038,0.015397
8.82724,7.02505,0.57397,0.0088662,0.60434,0.019225
8.82724,7.02505,0.67397,0.0088662,0.60434,0.019225
8.82724,7.02505,0.77397,0.011359,0.60231,0.018761
8.82724,7.02505,0.87397,0.011359,0.60231,0.018761
8.82724,7.02505,0.97397,0.013335,0.60035,0.017622
8.82724,7.02505,1.07397,0.013335,0.60035,0.017622
8.82724,7.02505,1.17397,0.014864,0.59925,0.014055
8.82724,7.02505,1.27397,0.014864,0.59925,0.014055
8.82724,7.02505,1.37397,0.014857,0.59754,0.010488
8.82724,7.02505,1.47397,0.014857,0.59754,0.010488
8.82724,7.02505,1.57397,0.015028,0.59646,0.0073032
8.82724,7.02505,1.67397,0.015028,0.59646,0.0073032
8.82724,7.02505,1.77397,0.015059,0.59572,0.0033353
8.82724,7.02505,1.87397,0.015059,0.59572,0.0033353
8.82724,7.02505,1.97397,0.01487,0.59663,-0.00025874
8.82724,7.02505,2.07397,0.013522,0.59862,-0.0051541
8.82724,7.02505,2.17397,0.013522,0.59862,-0.0051541
8.82724,7.02505,2.27397,0.011992,0.60457,-0.0058927
8.82724,7.02505,2.37397,0.011992,0.60457,-0.0058927
8.82724,7.02505,2.47397,0.011992,0.60457,-0.0058927
8.82724,7.02505,2.57397,0.011992,0.60457,-0.0058927
8.82724,7.02505,2.67397,0.011992,0.60457,-0.0058927
8.82724,7.02505,2.77397,0.011992,0.60457,-0.0058927
8.82724,7.02505,2.87397,0.011992,0.60457,-0.0058927
8.82724,7.22505,0.07397,0.0096795,0.58203,0.019085
8.82724,7.22505,0.17397,0.0096795,0.58203,0.019085
8.82724,7.22505,0.27397,0.0096795,0.58203,0.019085
8.82724,7.22505,0.37397,0.0096795,0.58203,0.019085
8.82724,7.22505,0.47397,0.0096795,0.58203,0.019085
8.82724,7.22505,0.57397,0.012199,0.57566,0.022783
8.82724,7.22505,0.67397,0.012199,0.57566,0.022783
8.82724,7.22505,0.77397,0.015222,0.57308,0.022072
8.82724,7.22505,0.87397,0.015222,0.57308,0.022072
8.82724,7.22505,0.97397,0.017466,0.57083,0.019695
8.82724,7.22505,1.07397,0.017466,0.57083,0.019695
8.82724,7.22505,1.17397,0.019117,0.5693,0.014862
8.82724,7.22505,1.27397,0.019117,0.5693,0.014862
8.82724,7.22505,1.37397,0.019069,0.56734,0.0097148
8.82724,7.22505,1.47397,0.019069,0.56734,0.0097148
8.82724,7.22505,1.57397,0.019029,0.56613,0.0050899
8.82724,7.22505,1.67397,0.019029,0.56613,0.0050899
8.82724,7.22505,1.77397,0.018869,0.56554,-0.00065168
8.82724,7.22505,1.87397,0.018869,0.56554,-0.00065168
8.82724,7.22505,1.97397,0.018486,0.5667,-0.0050071
8.82724,7.22505,2.07397,0.016784,0.56901,-0.010862
8.82724,7.22505,2.17397,0.016784,0.56901,-0.010862
8.82724,7.22505,2.27397,0.014738,0.57551,-0.011353
8.82724,7.22505,2.37397,0.014738,0.57551,-0.011353
8.82724,7.22505,2.47397,0.014738,0.57551,-0.011353
8.82724,7.22505,2.57397,0.014738,0.57551,-0.011353
8.82724,7.22505,2.67397,0.014738,0.57551,-0.011353
8.82724,7.22505,2.77397,0.014738,0.57551,-0.011353
8.82724,7.22505,2.87397,0.014738,0.57551,-0.011353
8.82724,7.42505,0.07397,0.022478,0.53533,0.015589
8.82724,7.42505,0.17397,0.022478,0.53533,0.015589
8.82724,7.42505,0.27397,0.022478,0.53533,0.015589
8.82724,7.42505,0.37397,0.022478,0.53533,0.015589
8.82724,7.42505,0.47397,0.022478,0.53533,0.015589
8.82724,7.42505,0.57397,0.022478,0.53533,0.015589
8.82724,7.42505,0.67397,0.022478,0.53533,0.015589
8.82724,7.42505,0.77397,0.022478,0.53533,0.015589
8.82724,7.42505,0.87397,0.022478,0.53533,0.015589
8.82724,7.42505,0.97397,0.022478,0.53533,0.015589
8.82724,7.42505,1.07397,0.022478,0.53533,0.015589
8.82724,7.42505,1.17397,0.022478,0.53533,0.015589
8.82724,7.42505,1.27397,0.022478,0.53533,0.015589
8.82724,7.42505,1.37397,0.022409,0.53326,0.0086978
8.82724,7.42505,1.47397,0.022409,0.53326,0.0086978
8.82724,7.42505,1.57397,0.022194,0.53205,0.0021677
8.82724,7.42505,1.67397,0.022194,0.53205,0.0021677
8.82724,7.42505,1.77397,0.022194,0.53205,0.0021677
8.82724,7.42505,1.87397,0.022194,0.53205,0.0021677
8.82724,7.42505,1.97397,0.022194,0.53205,0.0021677
8.82724,7.42505,2.07397,0.022194,0.53205,0.0021677
8.82724,7.42505,2.17397,0.022194,0.53205,0.0021677
8.82724,7.42505,2.27397,0.022194,0.53205,0.0021677
8.82724,7.42505,2.37397,0.022194,0.53205,0.0021677
8.82724,7.42505,2.47397,0.022194,0.53205,0.0021677
8.82724,7.42505,2.57397,0.022194,0.53205,0.0021677
8.82724,7.42505,2.67397,0.022194,0.53205,0.0021677
8.82724,7.42505,2.77397,0.022194,0.53205,0.0021677
8.82724,7.42505,2.87397,0.022194,0.53205,0.0021677
8.82724,8.52505,0.07397,0.58117,0.39397,-0.039635
8.82724,8.52505,0.17397,0.58117,0.39397,-0.039635
8.82724,8.52505,0.27397,0.58117,0.39397,-0.039635
8.82724,8.52505,0.37397,0.58117,0.39397,-0.039635
8.82724,8.52505,0.47397,0.58117,0.39397,-0.039635
8.82724,8.52505,0.57397,0.58117,0.39397,-0.039635
8.82724,8.52505,0.67397,0.58117,0.39397,-0.039635
8.82724,8.52505,0.77397,0.58117,0.39397,-0.039635
8.82724,8.52505,0.87397,0.58117,0.39397,-0.039635
8.82724,8.52505,0.97397,0.58117,0.39397,-0.039635
8.82724,8.52505,1.07397,0.58117,0.39397,-0.039635
8.82724,8.52505,1.17397,0.58117,0.39397,-0.039635
8.82724,8.52505,1.27397,0.58117,0.39397,-0.039635
8.82724,8.52505,1.37397,0.58117,0.39397,-0.039635
8.82724,8.52505,1.47397,0.58078,0.39347,0.039738
8.82724,8.52505,1.57397,0.58078,0.39347,0.039738
8.82724,8.52505,1.67397,0.58078,0.39347,0.039738
8.82724,8.52505,1.77397,0.58078,0.39347,0.039738
8.82724,8.52505,1.87397,0.58078,0.39347,0.039738
8.82724,8.52505,1.97397,0.58078,0.39347,0.039738
8.82724,8.52505,2.07397,0.58078,0.39347,0.039738
8.82724,8.52505,2.17397,0.58078,0.39347,0.039738
8.82724,8.52505,2.27397,0.58078,0.39347,0.039738
8.82724,8.52505,2.37397,0.58078,0.39347,0.039738
8.82724,8.52505,2.47397,0.58078,0.39347,0.039738
8.82724,8.52505,2.57397,0.58078,0.39347,0.039738
8.82724,8.52505,2.67397,0.58078,0.39347,0.039738
8.82724,8.52505,2.77397,0.58078,0.39347,0.039738
8.82724,8.52505,2.87397,0.58078,0.39347,0.039738
8.82724,8.72505,0.07397,0.91438,0.55427,-0.10244
