Points:0,Points:1,Points:2,U:0,U:1,U:2
5.79637,1.35540,2.56352,0.15018,0.077589,-0.077683
5.79637,1.35540,2.66352,0.32476,0.092215,-0.085797
5.79637,1.35540,2.76351,0.32476,0.092215,-0.085797
5.79637,1.35540,2.86352,0.52052,0.11285,-0.001276
5.79637,1.45540,0.06352,0.36518,0.1018,0.077248
5.79637,1.45540,0.16352,0.22847,0.072289,0.17775
5.79637,1.45540,0.26351,0.10362,0.053446,0.22742
5.79637,1.45540,0.36352,-0.0090032,0.032115,0.24411
5.79637,1.45540,0.46352,-0.0090032,0.032115,0.24411
5.79637,1.45540,0.56351,-0.08311,0.015772,0.24011
5.79637,1.45540,0.66352,-0.16134,0.0047763,0.22573
5.79637,1.45540,0.76351,-0.16134,0.0047763,0.22573
5.79637,1.45540,0.86352,-0.21257,-0.00164,0.20678
5.79637,1.45540,0.96352,-0.24211,-0.0030023,0.18581
5.79637,1.45540,1.06351,-0.2567,-0.0031955,0.16025
5.79637,1.45540,1.16352,-0.2567,-0.0031955,0.16025
5.79637,1.45540,1.26351,-0.2577,-0.010816,0.11983
5.79637,1.45540,1.36352,-0.2497,-0.025683,0.061435
5.79637,1.45540,1.46352,-0.25047,-0.025803,-0.065013
5.79637,1.45540,1.56351,-0.25047,-0.025803,-0.065013
5.79637,1.45540,1.66352,-0.25821,-0.010339,-0.12157
5.79637,1.45540,1.76351,-0.25634,-0.0030611,-0.16136
5.79637,1.45540,1.86352,-0.24102,-0.0028896,-0.1864
5.79637,1.45540,1.96352,-0.24102,-0.0028896,-0.1864
5.79637,1.45540,2.06352,-0.21096,-0.0013342,-0.20706
5.79637,1.45540,2.16351,-0.15938,0.0051668,-0.22592
5.79637,1.45540,2.26351,-0.081767,0.01602,-0.24047
5.79637,1.45540,2.36352,-0.081767,0.01602,-0.24047
5.79637,1.45540,2.46352,-0.0075486,0.032404,-0.24448
5.79637,1.45540,2.56352,0.1057,0.0538,-0.22757
5.79637,1.45540,2.66352,0.23058,0.072431,-0.17763
5.79637,1.45540,2.76351,0.23058,0.072431,-0.17763
5.79637,1.45540,2.86352,0.36774,0.10143,-0.076767
5.79637,2.05540,0.06352,-0.17479,0.024256,-0.066294
5.79637,2.05540,0.16352,-0.073874,0.037592,-0.17784
5.79637,2.05540,0.26351,-0.0048518,0.034704,-0.32384
5.79637,2.05540,0.36352,0.05458,0.029563,-0.39574
5.79637,2.05540,0.46352,0.05458,0.029563,-0.39574
5.79637,2.05540,0.56351,0.10328,0.024164,-0.43616
5.79637,2.05540,0.66352,0.15,0.017526,-0.43934
5.79637,2.05540,0.76351,0.15,0.017526,-0.43934
5.79637,2.05540,0.86352,0.19378,0.010848,-0.40908
5.79637,2.05540,0.96352,0.22668,0.0057052,-0.34586
5.79637,2.05540,1.06351,0.24609,0.0035634,-0.25847
5.79637,2.05540,1.16352,0.24609,0.0035634,-0.25847
5.79637,2.05540,1.26351,0.25354,0.0050778,-0.14657
5.79637,2.05540,1.36352,0.25226,0.0080027,-0.046462
5.79637,2.05540,1.46352,0.23394,0.0092596,0.056702
5.79637,2.05540,1.56351,0.23394,0.0092596,0.056702
5.79637,2.05540,1.66352,0.24072,0.0066626,0.14503
5.79637,2.05540,1.76351,0.23833,0.0048907,0.25392
5.79637,2.05540,1.86352,0.2213,0.006725,0.34253
5.79637,2.05540,1.96352,0.2213,0.006725,0.34253
5.79637,2.05540,2.06352,0.18999,0.011594,0.40664
5.79637,2.05540,2.16351,0.14745,0.01804,0.43735
5.79637,2.05540,2.26351,0.10122,0.024445,0.43451
5.79637,2.05540,2.36352,0.10122,0.024445,0.43451
5.79637,2.05540,2.46352,0.053034,0.029661,0.39423
5.79637,2.05540,2.56352,-0.0057814,0.034716,0.32253
5.79637,2.05540,2.66352,-0.074064,0.037465,0.1767
5.79637,2.05540,2.76351,-0.074064,0.037465,0.1767
5.79637,2.05540,2.86352,-0.17486,0.024387,0.067149
5.79637,2.15540,0.06352,-0.16171,0.054872,-0.097628
5.79637,2.15540,0.16352,-0.10536,0.053925,-0.1626
5.79637,2.15540,0.26351,-0.067844,0.063864,-0.30609
5.79637,2.15540,0.36352,-0.018442,0.070263,-0.38478
5.79637,2.15540,0.46352,-0.018442,0.070263,-0.38478
5.79637,2.15540,0.56351,0.021216,0.07184,-0.42682
5.79637,2.15540,0.66352,0.058124,0.066617,-0.42758
5.79637,2.15540,0.76351,0.058124,0.066617,-0.42758
5.79637,2.15540,0.86352,0.093323,0.057973,-0.39515
5.79637,2.15540,0.96352,0.12174,0.047778,-0.33181
5.79637,2.15540,1.06351,0.14118,0.039132,-0.24888
5.79637,2.15540,1.16352,0.14118,0.039132,-0.24888
5.79637,2.15540,1.26351,0.14917,0.035497,-0.15253
5.79637,2.15540,1.36352,0.15168,0.033698,-0.049651
5.79637,2.15540,1.46352,0.15088,0.030191,0.054603
5.79637,2.15540,1.56351,0.15088,0.030191,0.054603
5.79637,2.15540,1.66352,0.14864,0.031798,0.15187
5.79637,2.15540,1.76351,0.14039,0.036278,0.24659
5.79637,2.15540,1.86352,0.12107,0.04572,0.32942
5.79637,2.15540,1.96352,0.12107,0.04572,0.32942
5.79637,2.15540,2.06352,0.092382,0.056487,0.39279
5.79637,2.15540,2.16351,0.057316,0.065549,0.42552
5.79637,2.15540,2.26351,0.020709,0.071046,0.42501
5.79637,2.15540,2.36352,0.020709,0.071046,0.42501
5.79637,2.15540,2.46352,-0.018745,0.069731,0.38325
5.79637,2.15540,2.56352,-0.067934,0.063575,0.30494
5.79637,2.15540,2.66352,-0.10529,0.053783,0.16201
5.79637,2.15540,2.76351,-0.10529,0.053783,0.16201
5.79637,2.15540,2.86352,-0.1623,0.055188,0.097506
5.79637,2.25540,0.06352,-0.14467,0.101,-0.093215
5.79637,2.25540,0.16352,-0.11993,0.10133,-0.16603
5.79637,2.25540,0.26351,-0.098267,0.092103,-0.29535
5.79637,2.25540,0.36352,-0.068407,0.082473,-0.36985
5.79637,2.25540,0.46352,-0.068407,0.082473,-0.36985
5.79637,2.25540,0.56351,-0.032447,0.073177,-0.41327
5.79637,2.25540,0.66352,0.0083493,0.062689,-0.41867
5.79637,2.25540,0.76351,0.0083493,0.062689,-0.41867
5.79637,2.25540,0.86352,0.048581,0.049963,-0.39036
5.79637,2.25540,0.96352,0.084073,0.036597,-0.3301
5.79637,2.25540,1.06351,0.1078,0.026297,-0.24879
5.79637,2.25540,1.16352,0.1078,0.026297,-0.24879
5.79637,2.25540,1.26351,0.11742,0.020444,-0.15385
5.79637,2.25540,1.36352,0.11964,0.017367,-0.051657
5.79637,2.25540,1.46352,0.11883,0.015448,0.052947
5.79637,2.25540,1.56351,0.11883,0.015448,0.052947
5.79637,2.25540,1.66352,0.11622,0.017967,0.15355
5.79637,2.25540,1.76351,0.10664,0.024168,0.24751
5.79637,2.25540,1.86352,0.083125,0.034843,0.32839
5.79637,2.25540,1.96352,0.083125,0.034843,0.32839
5.79637,2.25540,2.06352,0.047833,0.048551,0.38846
5.79637,2.25540,2.16351,0.0078795,0.06149,0.41679
5.79637,2.25540,2.26351,-0.032703,0.07217,0.41153
5.79637,2.25540,2.36352,-0.032703,0.07217,0.41153
5.79637,2.25540,2.46352,-0.068448,0.081665,0.36835
5.79637,2.25540,2.56352,-0.09811,0.091529,0.29421
5.79637,2.25540,2.66352,-0.11968,0.10104,0.16545
5.79637,2.25540,2.76351,-0.11968,0.10104,0.16545
5.79637,2.25540,2.86352,-0.14474,0.10123,0.09307
5.79637,2.35540,0.06352,-0.13981,0.12885,-0.081001
5.79637,2.35540,0.16352,-0.14034,0.11247,-0.15247
5.79637,2.35540,0.26351,-0.12769,0.097974,-0.27405
5.79637,2.35540,0.36352,-0.1035,0.086182,-0.35071
5.79637,2.35540,0.46352,-0.1035,0.086182,-0.35071
5.79637,2.35540,0.56351,-0.069055,0.074991,-0.39835
5.79637,2.35540,0.66352,-0.069055,0.074991,-0.39835
5.79637,2.35540,0.76351,-0.069055,0.074991,-0.39835
5.79637,2.35540,0.86352,-0.069055,0.074991,-0.39835
5.79637,2.35540,0.96352,-0.069055,0.074991,-0.39835
5.79637,2.35540,1.06351,-0.069055,0.074991,-0.39835
5.79637,2.35540,1.16352,-0.069055,0.074991,-0.39835
5.79637,2.35540,1.26351,-0.069055,0.074991,-0.39835
5.79637,2.35540,1.36352,-0.069055,0.074991,-0.39835
5.79637,2.35540,1.46352,-0.068896,0.073912,0.39693
5.79637,2.35540,1.56351,-0.068896,0.073912,0.39693
5.79637,2.35540,1.66352,-0.068896,0.073912,0.39693
5.79637,2.35540,1.76351,-0.068896,0.073912,0.39693
5.79637,2.35540,1.86352,-0.068896,0.073912,0.39693
5.79637,2.35540,1.96352,-0.068896,0.073912,0.39693
5.79637,2.35540,2.06352,-0.068896,0.073912,0.39693
5.79637,2.35540,2.16351,-0.068896,0.073912,0.39693
5.79637,2.35540,2.26351,-0.068896,0.073912,0.39693
5.79637,2.35540,2.36352,-0.068896,0.073912,0.39693
5.79637,2.35540,2.46352,-0.10323,0.085277,0.34951
5.79637,2.35540,2.56352,-0.12732,0.097302,0.2731
5.79637,2.35540,2.66352,-0.13985,0.11208,0.15192
5.79637,2.35540,2.76351,-0.13985,0.11208,0.15192
5.79637,2.35540,2.86352,-0.13958,0.12913,0.080772
5.79637,2.45540,0.06352,-0.027488,0.064604,-0.40972
5.79637,2.45540,0.16352,-0.027488,0.064604,-0.40972
5.79637,2.45540,0.26351,-0.027488,0.064604,-0.40972
5.79637,2.45540,0.36352,-0.027488,0.064604,-0.40972
5.79637,2.45540,0.46352,-0.027488,0.064604,-0.40972
5.79637,2.45540,0.56351,-0.027488,0.064604,-0.40972
5.79637,2.45540,0.66352,-0.027488,0.064604,-0.40972
5.79637,2.45540,0.76351,-0.027488,0.064604,-0.40972
5.79637,2.45540,0.86352,0.015898,0.05361,-0.38832
5.79637,2.45540,0.96352,0.057617,0.040653,-0.33258
5.79637,2.45540,1.06351,0.086586,0.030096,-0.25281
5.79637,2.45540,1.16352,0.086586,0.030096,-0.25281
5.79637,2.45540,1.26351,0.099653,0.02311,-0.15726
5.79637,2.45540,1.36352,0.10297,0.019439,-0.053553
5.79637,2.45540,1.46352,0.10255,0.018798,0.053558
5.79637,2.45540,1.56351,0.10255,0.018798,0.053558
5.79637,2.45540,1.66352,0.099028,0.021924,0.15665
5.79637,2.45540,1.76351,0.08603,0.028765,0.25167
5.79637,2.45540,1.86352,0.057188,0.039318,0.33114
5.79637,2.45540,1.96352,0.057188,0.039318,0.33114
5.79637,2.45540,2.06352,0.015734,0.052324,0.38667
5.79637,2.45540,2.16351,-0.027503,0.063419,0.40813
5.79637,2.45540,2.26351,-0.027503,0.063419,0.40813
5.79637,2.45540,2.36352,-0.027503,0.063419,0.40813
5.79637,2.45540,2.46352,-0.027503,0.063419,0.40813
5.79637,2.45540,2.56352,-0.027503,0.063419,0.40813
5.79637,2.45540,2.66352,-0.027503,0.063419,0.40813
5.79637,2.45540,2.76351,-0.027503,0.063419,0.40813
5.79637,2.45540,2.86352,-0.027503,0.063419,0.40813
5.79637,2.55540,0.06352,-0.11787,0.13818,-0.078422
5.79637,2.55540,0.16352,-0.15793,0.10832,-0.13403
5.79637,2.55540,0.26351,-0.14829,0.086605,-0.25102
5.79637,2.55540,0.36352,-0.12583,0.075654,-0.33018
5.79637,2.55540,0.46352,-0.12583,0.075654,-0.33018
5.79637,2.55540,0.56351,-0.0919,0.06554,-0.38399
5.79637,2.55540,0.66352,-0.049065,0.055993,-0.40165
5.79637,2.55540,0.76351,-0.049065,0.055993,-0.40165
5.79637,2.55540,0.86352,-0.0032604,0.046619,-0.38625
5.79637,2.55540,0.96352,0.044865,0.035505,-0.33519
5.79637,2.55540,1.06351,0.080065,0.026318,-0.2562
5.79637,2.55540,1.16352,0.080065,0.026318,-0.2562
5.79637,2.55540,1.26351,0.096722,0.020366,-0.15972
5.79637,2.55540,1.36352,0.10102,0.016849,-0.054633
5.79637,2.55540,1.46352,0.10094,0.016613,0.054049
5.79637,2.55540,1.56351,0.10094,0.016613,0.054049
5.79637,2.55540,1.66352,0.096601,0.01985,0.1588
5.79637,2.55540,1.76351,0.080011,0.025555,0.25498
5.79637,2.55540,1.86352,0.044959,0.034596,0.33382
5.79637,2.55540,1.96352,0.044959,0.034596,0.33382
5.79637,2.55540,2.06352,-0.0029749,0.045668,0.38483
5.79637,2.55540,2.16351,-0.048708,0.05507,0.40038
5.79637,2.55540,2.26351,-0.091472,0.064688,0.38293
5.79637,2.55540,2.36352,-0.091472,0.064688,0.38293
5.79637,2.55540,2.46352,-0.12538,0.074929,0.32941
5.79637,2.55540,2.56352,-0.14777,0.086125,0.25043
5.79637,2.55540,2.66352,-0.15724,0.10788,0.13379
5.79637,2.55540,2.76351,-0.15724,0.10788,0.13379
5.79637,2.55540,2.86352,-0.11754,0.13838,0.07856
5.79637,2.65540,0.06352,-0.12106,0.13975,-0.066431
5.79637,2.65540,0.16352,-0.16944,0.088568,-0.11941
5.79637,2.65540,0.26351,-0.16144,0.062409,-0.22777
5.79637,2.65540,0.36352,-0.13935,0.055618,-0.30947
5.79637,2.65540,0.46352,-0.13935,0.055618,-0.30947
5.79637,2.65540,0.56351,-0.10624,0.04938,-0.3694
5.79637,2.65540,0.66352,-0.06151,0.042895,-0.39315
5.79637,2.65540,0.76351,-0.06151,0.042895,-0.39315
5.79637,2.65540,0.86352,-0.012401,0.03625,-0.38311
5.79637,2.65540,0.96352,0.041191,0.027864,-0.3361
5.79637,2.65540,1.06351,0.082549,0.02035,-0.25789
5.79637,2.65540,1.16352,0.082549,0.02035,-0.25789
5.79637,2.65540,1.26351,0.10336,0.014784,-0.16119
5.79637,2.65540,1.36352,0.10671,0.011426,-0.054575
5.79637,2.65540,1.46352,0.10686,0.011267,0.053823
5.79637,2.65540,1.56351,0.10686,0.011267,0.053823
5.79637,2.65540,1.66352,0.10359,0.014515,0.16013
5.79637,2.65540,1.76351,0.082804,0.019955,0.25654
5.79637,2.65540,1.86352,0.041618,0.027353,0.33476
5.79637,2.65540,1.96352,0.041618,0.027353,0.33476
5.79637,2.65540,2.06352,-0.011747,0.035651,0.38186
5.79637,2.65540,2.16351,-0.060831,0.042296,0.39216
5.79637,2.65540,2.26351,-0.10555,0.04882,0.36875
5.79637,2.65540,2.36352,-0.10555,0.04882,0.36875
5.79637,2.65540,2.46352,-0.1387,0.055139,0.30923
5.79637,2.65540,2.56352,-0.1608,0.062312,0.22761
5.79637,2.65540,2.66352,-0.16863,0.088135,0.12013
5.79637,2.65540,2.76351,-0.16863,0.088135,0.12013
5.79637,2.65540,2.86352,-0.12088,0.14108,0.066678
5.79637,2.75540,0.06352,-0.11891,0.1188,-0.040811
5.79637,2.75540,0.16352,-0.17146,0.048059,-0.088386
5.79637,2.75540,0.26351,-0.16689,0.024892,-0.20431
5.79637,2.75540,0.36352,-0.14529,0.029798,-0.29004
5.79637,2.75540,0.46352,-0.14529,0.029798,-0.29004
5.79637,2.75540,0.56351,-0.1124,0.029294,-0.35672
5.79637,2.75540,0.66352,-0.066412,0.026642,-0.38604
5.79637,2.75540,0.76351,-0.066412,0.026642,-0.38604
5.79637,2.75540,0.86352,-0.014465,0.022743,-0.38084
5.79637,2.75540,0.96352,0.042046,0.017411,-0.33746
5.79637,2.75540,1.06351,0.086203,0.01227,-0.26049
5.79637,2.75540,1.16352,0.086203,0.01227,-0.26049
5.79637,2.75540,1.26351,0.10903,0.0082698,-0.16341
5.79637,2.75540,1.36352,0.11596,0.0064952,-0.056031
5.79637,2.75540,1.46352,0.11609,0.00661,0.05505
5.79637,2.75540,1.56351,0.11609,0.00661,0.05505
5.79637,2.75540,1.66352,0.10931,0.0083131,0.16222
5.79637,2.75540,1.76351,0.086632,0.012224,0.25913
5.79637,2.75540,1.86352,0.042734,0.017266,0.33617
5.79637,2.75540,1.96352,0.042734,0.017266,0.33617
5.79637,2.75540,2.06352,-0.013516,0.022488,0.37976
5.79637,2.75540,2.16351,-0.065438,0.026393,0.38536
5.79637,2.75540,2.26351,-0.11144,0.029017,0.35651
5.79637,2.75540,2.36352,-0.11144,0.029017,0.35651
5.79637,2.75540,2.46352,-0.14438,0.029545,0.29055
5.79637,2.75540,2.56352,-0.16604,0.024952,0.20511
5.79637,2.75540,2.66352,-0.17079,0.047235,0.093962
5.79637,2.75540,2.76351,-0.17079,0.047235,0.093962
5.79637,2.75540,2.86352,-0.1216,0.12033,0.044248
5.79637,2.95540,0.06352,-0.098848,0.078558,-0.0020947
5.79637,2.95540,0.16352,-0.1635,0.022146,-0.0089387
5.79637,2.95540,0.26351,-0.16636,0.0043057,-0.18063
5.79637,2.95540,0.36352,-0.14643,0.0087402,-0.27258
5.79637,2.95540,0.46352,-0.14643,0.0087402,-0.27258
5.79637,2.95540,0.56351,-0.11362,0.0096861,-0.34834
5.79637,2.95540,0.66352,-0.067274,0.009275,-0.38181
5.79637,2.95540,0.76351,-0.067274,0.009275,-0.38181
5.79637,2.95540,0.86352,-0.013889,0.0079206,-0.37963
5.79637,2.95540,0.96352,0.043668,0.0062467,-0.33826
5.79637,2.95540,1.06351,0.08928,0.0047778,-0.26189
5.79637,2.95540,1.16352,0.08928,0.0047778,-0.26189
5.79637,2.95540,1.26351,0.11301,0.0037659,-0.16477
5.79637,2.95540,1.36352,0.12038,0.0029311,-0.056546
5.79637,2.95540,1.46352,0.12092,0.0033432,0.055687
5.79637,2.95540,1.56351,0.12092,0.0033432,0.055687
5.79637,2.95540,1.66352,0.11399,0.0044138,0.16348
5.79637,2.95540,1.76351,0.090346,0.0052274,0.26042
5.79637,2.95540,1.86352,0.044861,0.0065168,0.33691
5.79637,2.95540,1.96352,0.044861,0.0065168,0.33691
5.79637,2.95540,2.06352,-0.012542,0.0080425,0.37861
5.79637,2.95540,2.16351,-0.065892,0.0092849,0.38127
5.79637,2.95540,2.26351,-0.11229,0.009438,0.34834
5.79637,2.95540,2.36352,-0.11229,0.009438,0.34834
5.79637,2.95540,2.46352,-0.14523,0.0080211,0.27343
5.79637,2.95540,2.56352,-0.16624,0.0017763,0.18144
5.79637,2.95540,2.66352,-0.16327,0.01792,0.015548
5.79637,2.95540,2.76351,-0.16327,0.01792,0.015548
5.79637,2.95540,2.86352,-0.11543,0.090778,0.005886
5.79637,3.05540,0.06352,-0.11815,-0.09441,-0.0088169
5.79637,3.05540,0.16352,-0.16392,-0.017484,-0.019821
5.79637,3.05540,0.26351,-0.16708,-0.00086294,-0.1815
5.79637,3.05540,0.36352,-0.14591,-0.0076044,-0.27407
5.79637,3.05540,0.46352,-0.14591,-0.0076044,-0.27407
5.79637,3.05540,0.56351,-0.11327,-0.0090248,-0.34879
5.79637,3.05540,0.66352,-0.066923,-0.0088054,-0.3819
5.79637,3.05540,0.76351,-0.066923,-0.0088054,-0.3819
5.79637,3.05540,0.86352,-0.013444,-0.0074526,-0.37946
5.79637,3.05540,0.96352,0.044508,-0.0055966,-0.33781
5.79637,3.05540,1.06351,0.091074,-0.0036645,-0.26098
5.79637,3.05540,1.16352,0.091074,-0.0036645,-0.26098
5.79637,3.05540,1.26351,0.11481,-0.0019926,-0.16394
5.79637,3.05540,1.36352,0.11892,-0.00095123,-0.05532
5.79637,3.05540,1.46352,0.12202,-0.00077602,0.054796
5.79637,3.05540,1.56351,0.12202,-0.00077602,0.054796
5.79637,3.05540,1.66352,0.11725,-0.0017053,0.16262
5.79637,3.05540,1.76351,0.092911,-0.0033216,0.25923
5.79637,3.05540,1.86352,0.046089,-0.0052158,0.33629
5.79637,3.05540,1.96352,0.046089,-0.0052158,0.33629
5.79637,3.05540,2.06352,-0.011758,-0.0070237,0.37825
5.79637,3.05540,2.16351,-0.065321,-0.0084423,0.38107
5.79637,3.05540,2.26351,-0.11184,-0.0088707,0.34818
5.79637,3.05540,2.36352,-0.11184,-0.0088707,0.34818
5.79637,3.05540,2.46352,-0.14496,-0.0077959,0.27317
5.79637,3.05540,2.56352,-0.16593,-0.0025804,0.1812
5.79637,3.05540,2.66352,-0.16382,-0.021467,0.011641
5.79637,3.05540,2.76351,-0.16382,-0.021467,0.011641
5.79637,3.05540,2.86352,-0.099577,-0.088164,0.0039613
5.79637,3.15540,0.06352,-0.1226,-0.12276,-0.045749
5.79637,3.15540,0.16352,-0.17135,-0.049241,-0.096165
5.79637,3.15540,0.26351,-0.16646,-0.026145,-0.20586
5.79637,3.15540,0.36352,-0.14487,-0.029984,-0.29138
5.79637,3.15540,0.46352,-0.14487,-0.029984,-0.29138
5.79637,3.15540,0.56351,-0.11201,-0.029306,-0.35739
5.79637,3.15540,0.66352,-0.065955,-0.026711,-0.38645
5.79637,3.15540,0.76351,-0.065955,-0.026711,-0.38645
5.79637,3.15540,0.86352,-0.013926,-0.022958,-0.38101
5.79637,3.15540,0.96352,0.042932,-0.017851,-0.33735
5.79637,3.15540,1.06351,0.087664,-0.013094,-0.26008
5.79637,3.15540,1.16352,0.087664,-0.013094,-0.26008
5.79637,3.15540,1.26351,0.11105,-0.009588,-0.16284
5.79637,3.15540,1.36352,0.11818,-0.0077731,-0.055419
5.79637,3.15540,1.46352,0.11899,-0.0079389,0.054859
5.79637,3.15540,1.56351,0.11899,-0.0079389,0.054859
5.79637,3.15540,1.66352,0.11227,-0.0096063,0.16166
5.79637,3.15540,1.76351,0.088849,-0.012828,0.25862
5.79637,3.15540,1.86352,0.044161,-0.01737,0.33601
5.79637,3.15540,1.96352,0.044161,-0.01737,0.33601
5.79637,3.15540,2.06352,-0.012544,-0.022303,0.37979
5.79637,3.15540,2.16351,-0.064698,-0.026065,0.38546
5.79637,3.15540,2.26351,-0.11088,-0.028574,0.35665
5.79637,3.15540,2.36352,-0.11088,-0.028574,0.35665
5.79637,3.15540,2.46352,-0.14403,-0.029029,0.2907
5.79637,3.15540,2.56352,-0.16594,-0.024346,0.20542
5.79637,3.15540,2.66352,-0.17098,-0.047154,0.092548
5.79637,3.15540,2.76351,-0.17098,-0.047154,0.092548
5.79637,3.15540,2.86352,-0.12218,-0.11848,0.043227
5.79637,3.35540,0.06352,-0.12129,-0.14233,-0.067385
5.79637,3.35540,0.16352,-0.16894,-0.089651,-0.12137
5.79637,3.35540,0.26351,-0.16109,-0.063538,-0.22897
5.79637,3.35540,0.36352,-0.13911,-0.056015,-0.31068
5.79637,3.35540,0.46352,-0.13911,-0.056015,-0.31068
5.79637,3.35540,0.56351,-0.10607,-0.049592,-0.37029
5.79637,3.35540,0.66352,-0.061397,-0.043057,-0.39386
5.79637,3.35540,0.76351,-0.061397,-0.043057,-0.39386
5.79637,3.35540,0.86352,-0.012385,-0.036443,-0.38366
5.79637,3.35540,0.96352,0.041119,-0.028158,-0.33649
5.79637,3.35540,1.06351,0.082245,-0.020848,-0.25827
5.79637,3.35540,1.16352,0.082245,-0.020848,-0.25827
5.79637,3.35540,1.26351,0.10258,-0.015572,-0.16155
5.79637,3.35540,1.36352,0.10515,-0.01242,-0.054619
5.79637,3.35540,1.46352,0.1055,-0.012274,0.054144
5.79637,3.35540,1.56351,0.1055,-0.012274,0.054144
5.79637,3.35540,1.66352,0.10324,-0.015234,0.16065
5.79637,3.35540,1.76351,0.082791,-0.020263,0.25689
5.79637,3.35540,1.86352,0.041642,-0.027368,0.33513
5.79637,3.35540,1.96352,0.041642,-0.027368,0.33513
5.79637,3.35540,2.06352,-0.011735,-0.035486,0.38225
5.79637,3.35540,2.16351,-0.060805,-0.042046,0.39257
5.79637,3.35540,2.26351,-0.10553,-0.048484,0.36919
5.79637,3.35540,2.36352,-0.10553,-0.048484,0.36919
5.79637,3.35540,2.46352,-0.13873,-0.054752,0.30966
5.79637,3.35540,2.56352,-0.16092,-0.061908,0.22809
5.79637,3.35540,2.66352,-0.16896,-0.088245,0.11988
5.79637,3.35540,2.76351,-0.16896,-0.088245,0.11988
5.79637,3.35540,2.86352,-0.12061,-0.14051,0.06661
5.79637,3.45540,0.06352,-0.11805,-0.13934,-0.078984
5.79637,3.45540,0.16352,-0.15757,-0.10923,-0.13478
5.79637,3.45540,0.26351,-0.148,-0.087378,-0.2519
5.79637,3.45540,0.36352,-0.12561,-0.075997,-0.33107
5.79637,3.45540,0.46352,-0.12561,-0.075997,-0.33107
5.79637,3.45540,0.56351,-0.09171,-0.065699,-0.38473
5.79637,3.45540,0.66352,-0.04892,-0.056066,-0.40229
5.79637,3.45540,0.76351,-0.04892,-0.056066,-0.40229
5.79637,3.45540,0.86352,-0.0031558,-0.046647,-0.38676
5.79637,3.45540,0.96352,0.044887,-0.035512,-0.33556
5.79637,3.45540,1.06351,0.079935,-0.026272,-0.25649
5.79637,3.45540,1.16352,0.079935,-0.026272,-0.25649
5.79637,3.45540,1.26351,0.096358,-0.020186,-0.1599
5.79637,3.45540,1.36352,0.10038,-0.016478,-0.054596
5.79637,3.45540,1.46352,0.10024,-0.016275,0.054289
5.79637,3.45540,1.56351,0.10024,-0.016275,0.054289
5.79637,3.45540,1.66352,0.096158,-0.019698,0.15917
5.79637,3.45540,1.76351,0.07969,-0.025412,0.25539
5.79637,3.45540,1.86352,0.044665,-0.034384,0.33426
5.79637,3.45540,1.96352,0.044665,-0.034384,0.33426
5.79637,3.45540,2.06352,-0.0032709,-0.045387,0.38526
5.79637,3.45540,2.16351,-0.048951,-0.054754,0.4008
5.79637,3.45540,2.26351,-0.091665,-0.064328,0.38334
5.79637,3.45540,2.36352,-0.091665,-0.064328,0.38334
5.79637,3.45540,2.46352,-0.12555,-0.074519,0.32981
5.79637,3.45540,2.56352,-0.14797,-0.085655,0.25083
5.79637,3.45540,2.66352,-0.15754,-0.10753,0.13393
5.79637,3.45540,2.76351,-0.15754,-0.10753,0.13393
5.79637,3.45540,2.86352,-0.11763,-0.13804,0.078662
5.79637,3.55540,0.06352,-0.14002,-0.12966,-0.081154
5.79637,3.55540,0.16352,-0.14022,-0.11313,-0.15296
5.79637,3.55540,0.26351,-0.12752,-0.098487,-0.27476
5.79637,3.55540,0.36352,-0.10332,-0.086488,-0.35145
5.79637,3.55540,0.46352,-0.10332,-0.086488,-0.35145
5.79637,3.55540,0.56351,-0.068878,-0.075187,-0.39903
5.79637,3.55540,0.66352,-0.02732,-0.064746,-0.41032
5.79637,3.55540,0.76351,-0.02732,-0.064746,-0.41032
5.79637,3.55540,0.86352,0.016068,-0.053702,-0.38882
5.79637,3.55540,0.96352,0.057738,-0.040725,-0.33295
5.79637,3.55540,1.06351,0.086611,-0.030145,-0.25308
5.79637,3.55540,1.16352,0.086611,-0.030145,-0.25308
5.79637,3.55540,1.26351,0.099505,-0.023119,-0.15739
5.79637,3.55540,1.36352,0.10263,-0.019402,-0.053505
5.79637,3.55540,1.46352,0.10207,-0.018769,0.053817
5.79637,3.55540,1.56351,0.10207,-0.018769,0.053817
5.79637,3.55540,1.66352,0.098592,-0.021885,0.15709
5.79637,3.55540,1.76351,0.085659,-0.028674,0.25219
5.79637,3.55540,1.86352,0.056811,-0.039169,0.33166
5.79637,3.55540,1.96352,0.056811,-0.039169,0.33166
5.79637,3.55540,2.06352,0.015349,-0.052125,0.38715
5.79637,3.55540,2.16351,-0.027826,-0.063177,0.40857
5.79637,3.55540,2.26351,-0.069162,-0.073657,0.39733
5.79637,3.55540,2.36352,-0.069162,-0.073657,0.39733
5.79637,3.55540,2.46352,-0.10346,-0.084973,0.34987
5.79637,3.55540,2.56352,-0.12755,-0.096936,0.27342
5.79637,3.55540,2.66352,-0.14011,-0.11174,0.1521
5.79637,3.55540,2.76351,-0.14011,-0.11174,0.1521
5.79637,3.55540,2.86352,-0.1397,-0.12881,0.08092
5.79637,3.75540,0.06352,-0.14489,-0.10147,-0.093494
5.79637,3.75540,0.16352,-0.11993,-0.10174,-0.16645
