Points:0,Points:1,Points:2,U:0,U:1,U:2
4.69637,2.05540,1.86352,0.49639,-0.31972,-0.0064322
4.69637,2.05540,1.96352,0.49639,-0.31972,-0.0064322
4.69637,2.05540,2.06352,0.50222,-0.32234,-0.0088128
4.69637,2.05540,2.16351,0.51192,-0.32537,-0.011649
4.69637,2.05540,2.26351,0.52653,-0.32871,-0.014769
4.69637,2.05540,2.36352,0.52653,-0.32871,-0.014769
4.69637,2.05540,2.46352,0.54678,-0.33213,-0.018771
4.69637,2.05540,2.56352,0.57234,-0.3358,-0.02117
4.69637,2.05540,2.66352,0.59496,-0.34088,-0.025944
4.69637,2.05540,2.76351,0.59496,-0.34088,-0.025944
4.69637,2.05540,2.86352,0.56914,-0.34408,-0.011789
4.69637,2.15540,0.06352,0.61302,-0.32789,0.014717
4.69637,2.15540,0.16352,0.67002,-0.32605,0.028934
4.69637,2.15540,0.26351,0.65146,-0.32167,0.025567
4.69637,2.15540,0.36352,0.62554,-0.31912,0.022608
4.69637,2.15540,0.46352,0.62554,-0.31912,0.022608
4.69637,2.15540,0.56351,0.60455,-0.31643,0.017705
4.69637,2.15540,0.66352,0.58958,-0.31368,0.013608
4.69637,2.15540,0.76351,0.58015,-0.31113,0.0098635
4.69637,2.15540,0.86352,0.58015,-0.31113,0.0098635
4.69637,2.15540,0.96352,0.57532,-0.30894,0.0068076
4.69637,2.15540,1.06351,0.57379,-0.30719,0.0043451
4.69637,2.15540,1.16352,0.57411,-0.30595,0.0023879
4.69637,2.15540,1.26351,0.57411,-0.30595,0.0023879
4.69637,2.15540,1.36352,0.5749,-0.30526,0.00076755
4.69637,2.15540,1.46352,0.57534,-0.30519,-0.00071162
4.69637,2.15540,1.56351,0.57534,-0.30519,-0.00071162
4.69637,2.15540,1.66352,0.57538,-0.30574,-0.0022554
4.69637,2.15540,1.76351,0.57576,-0.30683,-0.0040531
4.69637,2.15540,1.86352,0.57764,-0.30842,-0.0062915
4.69637,2.15540,1.96352,0.57764,-0.30842,-0.0062915
4.69637,2.15540,2.06352,0.58228,-0.31043,-0.009089
4.69637,2.15540,2.16351,0.59085,-0.3128,-0.012585
4.69637,2.15540,2.26351,0.60436,-0.3154,-0.016517
4.69637,2.15540,2.36352,0.60436,-0.3154,-0.016517
4.69637,2.15540,2.46352,0.62352,-0.31799,-0.021378
4.69637,2.15540,2.56352,0.64771,-0.32046,-0.024495
4.69637,2.15540,2.66352,0.66608,-0.32478,-0.028421
4.69637,2.15540,2.76351,0.66608,-0.32478,-0.028421
4.69637,2.15540,2.86352,0.61342,-0.32658,-0.014461
4.69637,2.25540,0.06352,0.63723,-0.29824,0.015292
4.69637,2.25540,0.16352,0.72312,-0.29541,0.029685
4.69637,2.25540,0.26351,0.71361,-0.29281,0.027519
4.69637,2.25540,0.36352,0.69329,-0.29233,0.024159
4.69637,2.25540,0.46352,0.69329,-0.29233,0.024159
4.69637,2.25540,0.56351,0.67616,-0.29125,0.018715
4.69637,2.25540,0.66352,0.66414,-0.28982,0.01406
4.69637,2.25540,0.76351,0.657,-0.28833,0.0098256
4.69637,2.25540,0.86352,0.657,-0.28833,0.0098256
4.69637,2.25540,0.96352,0.654,-0.287,0.0064386
4.69637,2.25540,1.06351,0.65396,-0.28594,0.0038291
4.69637,2.25540,1.16352,0.65536,-0.28519,0.0019266
4.69637,2.25540,1.26351,0.65536,-0.28519,0.0019266
4.69637,2.25540,1.36352,0.65676,-0.28477,0.00051862
4.69637,2.25540,1.46352,0.65722,-0.28471,-0.00068887
4.69637,2.25540,1.56351,0.65722,-0.28471,-0.00068887
4.69637,2.25540,1.66352,0.6567,-0.28504,-0.0020213
4.69637,2.25540,1.76351,0.65606,-0.28569,-0.0037552
4.69637,2.25540,1.86352,0.65659,-0.28664,-0.0061156
4.69637,2.25540,1.96352,0.65659,-0.28664,-0.0061156
4.69637,2.25540,2.06352,0.65954,-0.28784,-0.0092135
4.69637,2.25540,2.16351,0.666,-0.28921,-0.013169
4.69637,2.25540,2.26351,0.67684,-0.29055,-0.017656
4.69637,2.25540,2.36352,0.67684,-0.29055,-0.017656
4.69637,2.25540,2.46352,0.69258,-0.29161,-0.023041
4.69637,2.25540,2.56352,0.71173,-0.29212,-0.026602
4.69637,2.25540,2.66352,0.72151,-0.29484,-0.029316
4.69637,2.25540,2.76351,0.72151,-0.29484,-0.029316
4.69637,2.25540,2.86352,0.63962,-0.29748,-0.015309
4.69637,2.35540,0.06352,0.73328,-0.25311,0.018823
4.69637,2.35540,0.16352,0.73328,-0.25311,0.018823
4.69637,2.35540,0.26351,0.73328,-0.25311,0.018823
4.69637,2.35540,0.36352,0.73328,-0.25311,0.018823
4.69637,2.35540,0.46352,0.73328,-0.25311,0.018823
4.69637,2.35540,0.56351,0.73328,-0.25311,0.018823
4.69637,2.35540,0.66352,0.7259,-0.25318,0.014076
4.69637,2.35540,0.76351,0.72184,-0.25283,0.0097041
4.69637,2.35540,0.86352,0.72184,-0.25283,0.0097041
4.69637,2.35540,0.96352,0.72082,-0.25234,0.006204
4.69637,2.35540,1.06351,0.72195,-0.25186,0.0035332
4.69637,2.35540,1.16352,0.72399,-0.25148,0.0016604
4.69637,2.35540,1.26351,0.72399,-0.25148,0.0016604
4.69637,2.35540,1.36352,0.72563,-0.25123,0.00035962
4.69637,2.35540,1.46352,0.72606,-0.25118,-0.00070929
4.69637,2.35540,1.56351,0.72606,-0.25118,-0.00070929
4.69637,2.35540,1.66352,0.72521,-0.25134,-0.0019435
4.69637,2.35540,1.76351,0.72392,-0.25166,-0.0036666
4.69637,2.35540,1.86352,0.72333,-0.25207,-0.0061015
4.69637,2.35540,1.96352,0.72333,-0.25207,-0.0061015
4.69637,2.35540,2.06352,0.72448,-0.25249,-0.0093335
4.69637,2.35540,2.16351,0.72816,-0.25279,-0.013446
4.69637,2.35540,2.26351,0.73491,-0.25273,-0.018067
4.69637,2.35540,2.36352,0.73491,-0.25273,-0.018067
4.69637,2.35540,2.46352,0.73491,-0.25273,-0.018067
4.69637,2.35540,2.56352,0.73491,-0.25273,-0.018067
4.69637,2.35540,2.66352,0.73491,-0.25273,-0.018067
4.69637,2.35540,2.76351,0.73491,-0.25273,-0.018067
4.69637,2.35540,2.86352,0.73491,-0.25273,-0.018067
4.69637,2.45540,0.06352,0.63791,-0.25636,0.013164
4.69637,2.45540,0.16352,0.75078,-0.25137,0.028072
4.69637,2.45540,0.26351,0.75473,-0.25068,0.027337
4.69637,2.45540,0.36352,0.74379,-0.25237,0.024189
4.69637,2.45540,0.46352,0.74379,-0.25237,0.024189
4.69637,2.45540,0.56351,0.74379,-0.25237,0.024189
4.69637,2.45540,0.66352,0.74379,-0.25237,0.024189
4.69637,2.45540,0.76351,0.74379,-0.25237,0.024189
4.69637,2.45540,0.86352,0.74379,-0.25237,0.024189
4.69637,2.45540,0.96352,0.74379,-0.25237,0.024189
4.69637,2.45540,1.06351,0.74379,-0.25237,0.024189
4.69637,2.45540,1.16352,0.74379,-0.25237,0.024189
4.69637,2.45540,1.26351,0.74379,-0.25237,0.024189
4.69637,2.45540,1.36352,0.74379,-0.25237,0.024189
4.69637,2.45540,1.46352,0.74478,-0.25209,-0.023372
4.69637,2.45540,1.56351,0.74478,-0.25209,-0.023372
4.69637,2.45540,1.66352,0.74478,-0.25209,-0.023372
4.69637,2.45540,1.76351,0.74478,-0.25209,-0.023372
4.69637,2.45540,1.86352,0.74478,-0.25209,-0.023372
4.69637,2.45540,1.96352,0.74478,-0.25209,-0.023372
4.69637,2.45540,2.06352,0.74478,-0.25209,-0.023372
4.69637,2.45540,2.16351,0.74478,-0.25209,-0.023372
4.69637,2.45540,2.26351,0.74478,-0.25209,-0.023372
4.69637,2.45540,2.36352,0.74478,-0.25209,-0.023372
4.69637,2.45540,2.46352,0.74478,-0.25209,-0.023372
4.69637,2.45540,2.56352,0.75538,-0.25056,-0.026742
4.69637,2.45540,2.66352,0.75221,-0.25143,-0.027879
4.69637,2.45540,2.76351,0.75221,-0.25143,-0.027879
4.69637,2.45540,2.86352,0.64204,-0.25621,-0.013332
4.69637,2.55540,0.06352,0.61952,-0.20501,0.01031
4.69637,2.55540,0.16352,0.7524,-0.19954,0.024235
4.69637,2.55540,0.26351,0.77032,-0.19881,0.025139
4.69637,2.55540,0.36352,0.76923,-0.20111,0.022716
4.69637,2.55540,0.46352,0.76923,-0.20111,0.022716
4.69637,2.55540,0.56351,0.76644,-0.20298,0.018064
4.69637,2.55540,0.66352,0.76443,-0.20419,0.013698
4.69637,2.55540,0.76351,0.76368,-0.2047,0.0095687
4.69637,2.55540,0.86352,0.76368,-0.2047,0.0095687
4.69637,2.55540,0.96352,0.7643,-0.2048,0.0062015
4.69637,2.55540,1.06351,0.76588,-0.20466,0.0035746
4.69637,2.55540,1.16352,0.76771,-0.20443,0.0016903
4.69637,2.55540,1.26351,0.76771,-0.20443,0.0016903
4.69637,2.55540,1.36352,0.76899,-0.20425,0.00033857
4.69637,2.55540,1.46352,0.76934,-0.20419,-0.00079016
4.69637,2.55540,1.56351,0.76934,-0.20419,-0.00079016
4.69637,2.55540,1.66352,0.76863,-0.20429,-0.0020842
4.69637,2.55540,1.76351,0.76742,-0.20446,-0.0038546
4.69637,2.55540,1.86352,0.76635,-0.20455,-0.006289
4.69637,2.55540,1.96352,0.76635,-0.20455,-0.006289
4.69637,2.55540,2.06352,0.76604,-0.20443,-0.0094534
4.69637,2.55540,2.16351,0.76683,-0.20395,-0.01338
4.69637,2.55540,2.26351,0.76886,-0.20284,-0.01768
4.69637,2.55540,2.36352,0.76886,-0.20284,-0.01768
4.69637,2.55540,2.46352,0.77178,-0.20111,-0.022282
4.69637,2.55540,2.56352,0.7732,-0.19891,-0.024908
4.69637,2.55540,2.66352,0.75614,-0.19973,-0.024141
4.69637,2.55540,2.76351,0.75614,-0.19973,-0.024141
4.69637,2.55540,2.86352,0.62426,-0.20509,-0.010463
4.69637,2.65540,0.06352,0.59817,-0.14915,0.0089238
4.69637,2.65540,0.16352,0.73926,-0.14344,0.020227
4.69637,2.65540,0.26351,0.76572,-0.14263,0.022762
4.69637,2.65540,0.36352,0.77099,-0.14409,0.020695
4.69637,2.65540,0.46352,0.77099,-0.14409,0.020695
4.69637,2.65540,0.56351,0.77354,-0.14564,0.016885
4.69637,2.65540,0.66352,0.77548,-0.14695,0.013083
4.69637,2.65540,0.76351,0.7771,-0.14771,0.0094073
4.69637,2.65540,0.86352,0.7771,-0.14771,0.0094073
4.69637,2.65540,0.96352,0.77859,-0.14804,0.0063322
4.69637,2.65540,1.06351,0.77987,-0.14805,0.0038399
4.69637,2.65540,1.16352,0.78089,-0.14793,0.0019284
4.69637,2.65540,1.26351,0.78089,-0.14793,0.0019284
4.69637,2.65540,1.36352,0.78147,-0.14783,0.00042346
4.69637,2.65540,1.46352,0.78171,-0.14778,-0.00089531
4.69637,2.65540,1.56351,0.78171,-0.14778,-0.00089531
4.69637,2.65540,1.66352,0.78146,-0.14782,-0.0023509
4.69637,2.65540,1.76351,0.78089,-0.14789,-0.0041807
4.69637,2.65540,1.86352,0.78002,-0.14784,-0.0065316
4.69637,2.65540,1.96352,0.78002,-0.14784,-0.0065316
4.69637,2.65540,2.06352,0.77899,-0.14753,-0.0094814
4.69637,2.65540,2.16351,0.77777,-0.14681,-0.013011
4.69637,2.65540,2.26351,0.77632,-0.14558,-0.016778
4.69637,2.65540,2.36352,0.77632,-0.14558,-0.016778
4.69637,2.65540,2.46352,0.77426,-0.14413,-0.020523
4.69637,2.65540,2.56352,0.76955,-0.14276,-0.022733
4.69637,2.65540,2.66352,0.74355,-0.1437,-0.020168
4.69637,2.65540,2.76351,0.74355,-0.1437,-0.020168
4.69637,2.65540,2.86352,0.60227,-0.14922,-0.00905
4.69637,2.75540,0.06352,0.58172,-0.087342,0.010003
4.69637,2.75540,0.16352,0.72522,-0.087137,0.018467
4.69637,2.75540,0.26351,0.75516,-0.085694,0.021274
4.69637,2.75540,0.36352,0.7628,-0.086047,0.019062
4.69637,2.75540,0.46352,0.7628,-0.086047,0.019062
4.69637,2.75540,0.56351,0.76685,-0.086752,0.015803
4.69637,2.75540,0.66352,0.76987,-0.087553,0.012464
4.69637,2.75540,0.76351,0.77214,-0.088096,0.0091845
4.69637,2.75540,0.86352,0.77214,-0.088096,0.0091845
4.69637,2.75540,0.96352,0.77372,-0.088385,0.006375
4.69637,2.75540,1.06351,0.77465,-0.08846,0.004017
4.69637,2.75540,1.16352,0.77518,-0.088446,0.0020889
4.69637,2.75540,1.26351,0.77518,-0.088446,0.0020889
4.69637,2.75540,1.36352,0.77542,-0.088433,0.00049235
4.69637,2.75540,1.46352,0.77561,-0.088397,-0.00095156
4.69637,2.75540,1.56351,0.77561,-0.088397,-0.00095156
4.69637,2.75540,1.66352,0.7756,-0.08839,-0.0025095
4.69637,2.75540,1.76351,0.77542,-0.088366,-0.004363
4.69637,2.75540,1.86352,0.77484,-0.088275,-0.0066175
4.69637,2.75540,1.96352,0.77484,-0.088275,-0.0066175
4.69637,2.75540,2.06352,0.77375,-0.087999,-0.0093456
4.69637,2.75540,2.16351,0.77199,-0.087476,-0.012513
4.69637,2.75540,2.26351,0.76954,-0.086714,-0.015828
4.69637,2.75540,2.36352,0.76954,-0.086714,-0.015828
4.69637,2.75540,2.46352,0.766,-0.086046,-0.01901
4.69637,2.75540,2.56352,0.75881,-0.085707,-0.021302
4.69637,2.75540,2.66352,0.72902,-0.087174,-0.018392
4.69637,2.75540,2.76351,0.72902,-0.087174,-0.018392
4.69637,2.75540,2.86352,0.5852,-0.087413,-0.010099
4.69637,2.95540,0.06352,0.57177,-0.029183,0.011801
4.69637,2.95540,0.16352,0.71776,-0.028597,0.018459
4.69637,2.95540,0.26351,0.74879,-0.0284,0.020845
4.69637,2.95540,0.36352,0.75725,-0.028573,0.018253
4.69637,2.95540,0.46352,0.75725,-0.028573,0.018253
4.69637,2.95540,0.56351,0.76156,-0.028761,0.015119
4.69637,2.95540,0.66352,0.76462,-0.028985,0.012007
4.69637,2.95540,0.76351,0.76685,-0.029153,0.0089745
4.69637,2.95540,0.86352,0.76685,-0.029153,0.0089745
4.69637,2.95540,0.96352,0.76831,-0.029255,0.0063441
4.69637,2.95540,1.06351,0.7691,-0.029307,0.0040843
4.69637,2.95540,1.16352,0.7695,-0.029331,0.0021686
4.69637,2.95540,1.26351,0.7695,-0.029331,0.0021686
4.69637,2.95540,1.36352,0.76966,-0.029348,0.00053319
4.69637,2.95540,1.46352,0.76982,-0.029336,-0.00097442
4.69637,2.95540,1.56351,0.76982,-0.029336,-0.00097442
4.69637,2.95540,1.66352,0.76988,-0.029317,-0.0025807
4.69637,2.95540,1.76351,0.7698,-0.029283,-0.0044225
4.69637,2.95540,1.86352,0.76934,-0.029228,-0.0066003
4.69637,2.95540,1.96352,0.76934,-0.029228,-0.0066003
4.69637,2.95540,2.06352,0.76836,-0.029127,-0.0091713
4.69637,2.95540,2.16351,0.76664,-0.028956,-0.01211
4.69637,2.95540,2.26351,0.76414,-0.028735,-0.015198
4.69637,2.95540,2.36352,0.76414,-0.028735,-0.015198
4.69637,2.95540,2.46352,0.76029,-0.028554,-0.018244
4.69637,2.95540,2.56352,0.75222,-0.028385,-0.020888
4.69637,2.95540,2.66352,0.72125,-0.028607,-0.018342
4.69637,2.95540,2.76351,0.72125,-0.028607,-0.018342
4.69637,2.95540,2.86352,0.57497,-0.029191,-0.011885
4.69637,3.05540,0.06352,0.57198,0.02974,0.011764
4.69637,3.05540,0.16352,0.71786,0.029032,0.018397
4.69637,3.05540,0.26351,0.74883,0.028724,0.020793
4.69637,3.05540,0.36352,0.75727,0.028818,0.018215
4.69637,3.05540,0.46352,0.75727,0.028818,0.018215
4.69637,3.05540,0.56351,0.76158,0.028951,0.015093
4.69637,3.05540,0.66352,0.76464,0.029135,0.011991
4.69637,3.05540,0.76351,0.76686,0.029278,0.0089648
4.69637,3.05540,0.86352,0.76686,0.029278,0.0089648
4.69637,3.05540,0.96352,0.76832,0.029365,0.0063381
4.69637,3.05540,1.06351,0.7691,0.029407,0.0040802
4.69637,3.05540,1.16352,0.76951,0.029424,0.0021659
4.69637,3.05540,1.26351,0.76951,0.029424,0.0021659
4.69637,3.05540,1.36352,0.76966,0.029439,0.00053172
4.69637,3.05540,1.46352,0.76983,0.029428,-0.00097427
4.69637,3.05540,1.56351,0.76983,0.029428,-0.00097427
4.69637,3.05540,1.66352,0.76988,0.029413,-0.0025778
4.69637,3.05540,1.76351,0.7698,0.029388,-0.0044166
4.69637,3.05540,1.86352,0.76935,0.029346,-0.0065911
4.69637,3.05540,1.96352,0.76935,0.029346,-0.0065911
4.69637,3.05540,2.06352,0.76837,0.029264,-0.0091578
4.69637,3.05540,2.16351,0.76665,0.029123,-0.01209
4.69637,3.05540,2.26351,0.76415,0.028947,-0.01517
4.69637,3.05540,2.36352,0.76415,0.028947,-0.01517
4.69637,3.05540,2.46352,0.76032,0.028829,-0.018204
4.69637,3.05540,2.56352,0.75227,0.028743,-0.020832
4.69637,3.05540,2.66352,0.72136,0.029085,-0.018276
4.69637,3.05540,2.76351,0.72136,0.029085,-0.018276
4.69637,3.05540,2.86352,0.5752,0.029795,-0.011844
4.69637,3.15540,0.06352,0.58217,0.087783,0.0099366
4.69637,3.15540,0.16352,0.72547,0.087472,0.018326
4.69637,3.15540,0.26351,0.75529,0.085958,0.02114
4.69637,3.15540,0.36352,0.76287,0.086254,0.018961
4.69637,3.15540,0.46352,0.76287,0.086254,0.018961
4.69637,3.15540,0.56351,0.76689,0.086914,0.015733
4.69637,3.15540,0.66352,0.7699,0.087684,0.012418
4.69637,3.15540,0.76351,0.77217,0.088206,0.0091564
4.69637,3.15540,0.86352,0.77217,0.088206,0.0091564
4.69637,3.15540,0.96352,0.77375,0.088481,0.0063575
4.69637,3.15540,1.06351,0.77467,0.088547,0.004005
4.69637,3.15540,1.16352,0.7752,0.088528,0.0020814
4.69637,3.15540,1.26351,0.7752,0.088528,0.0020814
4.69637,3.15540,1.36352,0.77544,0.088512,0.00048866
4.69637,3.15540,1.46352,0.77562,0.088476,-0.00095044
4.69637,3.15540,1.56351,0.77562,0.088476,-0.00095044
4.69637,3.15540,1.66352,0.77561,0.088474,-0.0025003
4.69637,3.15540,1.76351,0.77543,0.088459,-0.0043451
4.69637,3.15540,1.86352,0.77485,0.088383,-0.0065899
4.69637,3.15540,1.96352,0.77485,0.088383,-0.0065899
4.69637,3.15540,2.06352,0.77377,0.088126,-0.0093059
4.69637,3.15540,2.16351,0.77202,0.08763,-0.012458
4.69637,3.15540,2.26351,0.76959,0.086905,-0.01575
4.69637,3.15540,2.36352,0.76959,0.086905,-0.01575
4.69637,3.15540,2.46352,0.76607,0.086285,-0.018903
4.69637,3.15540,2.56352,0.75895,0.086005,-0.021162
4.69637,3.15540,2.66352,0.72928,0.087544,-0.018246
4.69637,3.15540,2.76351,0.72928,0.087544,-0.018246
4.69637,3.15540,2.86352,0.58568,0.087895,-0.01003
4.69637,3.35540,0.06352,0.59873,0.14943,0.0088512
4.69637,3.35540,0.16352,0.7396,0.14364,0.020047
4.69637,3.35540,0.26351,0.76591,0.14281,0.022578
4.69637,3.35540,0.36352,0.77111,0.14423,0.02055
4.69637,3.35540,0.46352,0.77111,0.14423,0.02055
4.69637,3.35540,0.56351,0.77362,0.14576,0.016784
4.69637,3.35540,0.66352,0.77553,0.14705,0.013016
4.69637,3.35540,0.76351,0.77714,0.1478,0.0093641
4.69637,3.35540,0.86352,0.77714,0.1478,0.0093641
4.69637,3.35540,0.96352,0.77862,0.14812,0.0063044
4.69637,3.35540,1.06351,0.7799,0.14812,0.0038208
4.69637,3.35540,1.16352,0.78092,0.148,0.0019161
4.69637,3.35540,1.26351,0.78092,0.148,0.0019161
4.69637,3.35540,1.36352,0.78151,0.14789,0.00041793
4.69637,3.35540,1.46352,0.78176,0.14784,-0.00089149
4.69637,3.35540,1.56351,0.78176,0.14784,-0.00089149
4.69637,3.35540,1.66352,0.7815,0.14789,-0.0023337
4.69637,3.35540,1.76351,0.78093,0.14796,-0.0041492
4.69637,3.35540,1.86352,0.78005,0.14793,-0.0064848
4.69637,3.35540,1.96352,0.78005,0.14793,-0.0064848
4.69637,3.35540,2.06352,0.77902,0.14764,-0.0094172
4.69637,3.35540,2.16351,0.77781,0.14694,-0.012927
4.69637,3.35540,2.26351,0.77639,0.14574,-0.016666
4.69637,3.35540,2.36352,0.77639,0.14574,-0.016666
4.69637,3.35540,2.46352,0.77438,0.14432,-0.020374
4.69637,3.35540,2.56352,0.76975,0.14297,-0.022546
4.69637,3.35540,2.66352,0.74389,0.14395,-0.019988
4.69637,3.35540,2.76351,0.74389,0.14395,-0.019988
4.69637,3.35540,2.86352,0.60284,0.14953,-0.0089792
4.69637,3.45540,0.06352,0.62012,0.20511,0.010234
4.69637,3.45540,0.16352,0.75281,0.19962,0.024034
4.69637,3.45540,0.26351,0.77059,0.19889,0.024931
4.69637,3.45540,0.36352,0.76943,0.20118,0.02255
4.69637,3.45540,0.46352,0.76943,0.20118,0.02255
4.69637,3.45540,0.56351,0.76658,0.20305,0.017945
4.69637,3.45540,0.66352,0.76451,0.20425,0.013617
4.69637,3.45540,0.76351,0.76373,0.20475,0.0095148
4.69637,3.45540,0.86352,0.76373,0.20475,0.0095148
4.69637,3.45540,0.96352,0.76434,0.20485,0.0061646
4.69637,3.45540,1.06351,0.76593,0.2047,0.0035484
4.69637,3.45540,1.16352,0.76778,0.20447,0.001673
4.69637,3.45540,1.26351,0.76778,0.20447,0.001673
4.69637,3.45540,1.36352,0.76908,0.20429,0.00033181
4.69637,3.45540,1.46352,0.76945,0.20423,-0.00078222
4.69637,3.45540,1.56351,0.76945,0.20423,-0.00078222
4.69637,3.45540,1.66352,0.76874,0.20434,-0.0020566
4.69637,3.45540,1.76351,0.76752,0.20452,-0.0038064
4.69637,3.45540,1.86352,0.76642,0.20463,-0.006221
4.69637,3.45540,1.96352,0.76642,0.20463,-0.006221
4.69637,3.45540,2.06352,0.76608,0.20453,-0.009366
4.69637,3.45540,2.16351,0.76687,0.20406,-0.013272
4.69637,3.45540,2.26351,0.76894,0.20296,-0.017545
4.69637,3.45540,2.36352,0.76894,0.20296,-0.017545
4.69637,3.45540,2.46352,0.77193,0.20123,-0.022111
4.69637,3.45540,2.56352,0.77345,0.19904,-0.024702
4.69637,3.45540,2.66352,0.75654,0.19985,-0.023948
4.69637,3.45540,2.76351,0.75654,0.19985,-0.023948
4.69637,3.45540,2.86352,0.62486,0.20521,-0.010393
4.69637,3.55540,0.06352,0.63856,0.25632,0.013082
4.69637,3.55540,0.16352,0.75128,0.25134,0.027867
4.69637,3.55540,0.26351,0.7551,0.25067,0.027128
4.69637,3.55540,0.36352,0.74406,0.25239,0.024019
4.69637,3.55540,0.46352,0.74406,0.25239,0.024019
4.69637,3.55540,0.56351,0.73347,0.25313,0.018699
4.69637,3.55540,0.66352,0.72601,0.25321,0.01399
4.69637,3.55540,0.76351,0.72191,0.25285,0.0096445
4.69637,3.55540,0.86352,0.72191,0.25285,0.0096445
4.69637,3.55540,0.96352,0.72086,0.25237,0.0061619
4.69637,3.55540,1.06351,0.72201,0.25189,0.0035036
4.69637,3.55540,1.16352,0.72408,0.25151,0.0016423
4.69637,3.55540,1.26351,0.72408,0.25151,0.0016423
4.69637,3.55540,1.36352,0.72576,0.25127,0.00035556
4.69637,3.55540,1.46352,0.72622,0.25122,-0.00069432
4.69637,3.55540,1.56351,0.72622,0.25122,-0.00069432
4.69637,3.55540,1.66352,0.72538,0.25139,-0.0019052
4.69637,3.55540,1.76351,0.72407,0.25172,-0.0036046
4.69637,3.55540,1.86352,0.72342,0.25214,-0.006018
4.69637,3.55540,1.96352,0.72342,0.25214,-0.006018
4.69637,3.55540,2.06352,0.72452,0.25257,-0.0092304
4.69637,3.55540,2.16351,0.72819,0.25288,-0.013325
4.69637,3.55540,2.26351,0.73499,0.25281,-0.017921
4.69637,3.55540,2.36352,0.73499,0.25281,-0.017921
4.69637,3.55540,2.46352,0.74496,0.25216,-0.023195
4.69637,3.55540,2.56352,0.75568,0.2506,-0.026535
4.69637,3.55540,2.66352,0.75266,0.25144,-0.027685
4.69637,3.55540,2.76351,0.75266,0.25144,-0.027685
4.69637,3.55540,2.86352,0.64266,0.25619,-0.01326
4.69637,3.75540,0.06352,0.63796,0.29811,0.015211
4.69637,3.75540,0.16352,0.72373,0.2953,0.029491
4.69637,3.75540,0.26351,0.71407,0.29274,0.027324
4.69637,3.75540,0.36352,0.69362,0.29229,0.023998
4.69637,3.75540,0.46352,0.69362,0.29229,0.023998
4.69637,3.75540,0.56351,0.67638,0.29124,0.018596
4.69637,3.75540,0.66352,0.66427,0.28981,0.013976
4.69637,3.75540,0.76351,0.65708,0.28833,0.0097664
4.69637,3.75540,0.86352,0.65708,0.28833,0.0097664
4.69637,3.75540,0.96352,0.65405,0.28701,0.0063971
4.69637,3.75540,1.06351,0.65402,0.28595,0.0038017
4.69637,3.75540,1.16352,0.65546,0.2852,0.0019131
4.69637,3.75540,1.26351,0.65546,0.2852,0.0019131
4.69637,3.75540,1.36352,0.6569,0.28479,0.00052159
4.69637,3.75540,1.46352,0.65739,0.28474,-0.00066584
4.69637,3.75540,1.56351,0.65739,0.28474,-0.00066584
4.69637,3.75540,1.66352,0.65687,0.28507,-0.0019756
4.69637,3.75540,1.76351,0.6562,0.28574,-0.0036873
4.69637,3.75540,1.86352,0.65667,0.2867,-0.0060276
4.69637,3.75540,1.96352,0.65667,0.2867,-0.0060276
4.69637,3.75540,2.06352,0.65957,0.2879,-0.0091078
4.69637,3.75540,2.16351,0.66601,0.28927,-0.013046
4.69637,3.75540,2.26351,0.67692,0.29059,-0.017513
4.69637,3.75540,2.36352,0.67692,0.29059,-0.017513
4.69637,3.75540,2.46352,0.69277,0.29163,-0.022872
4.69637,3.75540,2.56352,0.71207,0.2921,-0.026409
4.69637,3.75540,2.66352,0.72202,0.29477,-0.029133
4.69637,3.75540,2.76351,0.72202,0.29477,-0.029133
4.69637,3.75540,2.86352,0.64028,0.29734,-0.015237
4.69637,3.85540,0.06352,0.61382,0.32769,0.014644
4.69637,3.85540,0.16352,0.67071,0.32588,0.02876
4.69637,3.85540,0.26351,0.65198,0.32155,0.025392
4.69637,3.85540,0.36352,0.62591,0.31904,0.022463
4.69637,3.85540,0.46352,0.62591,0.31904,0.022463
4.69637,3.85540,0.56351,0.60479,0.31638,0.017596
4.69637,3.85540,0.66352,0.58972,0.31365,0.01353
4.69637,3.85540,0.76351,0.58023,0.31112,0.0098087
4.69637,3.85540,0.86352,0.58023,0.31112,0.0098087
4.69637,3.85540,0.96352,0.57537,0.30894,0.0067713
4.69637,3.85540,1.06351,0.57385,0.30719,0.0043245
4.69637,3.85540,1.16352,0.57419,0.30595,0.0023826
4.69637,3.85540,1.26351,0.57419,0.30595,0.0023826
4.69637,3.85540,1.36352,0.57501,0.30527,0.00077877
4.69637,3.85540,1.46352,0.57547,0.3052,-0.00068262
4.69637,3.85540,1.56351,0.57547,0.3052,-0.00068262
4.69637,3.85540,1.66352,0.57551,0.30575,-0.0022081
4.69637,3.85540,1.76351,0.57586,0.30686,-0.0039885
4.69637,3.85540,1.86352,0.57769,0.30845,-0.0062112
4.69637,3.85540,1.96352,0.57769,0.30845,-0.0062112
4.69637,3.85540,2.06352,0.58229,0.31047,-0.0089943
4.69637,3.85540,2.16351,0.59085,0.31284,-0.012476
4.69637,3.85540,2.26351,0.60442,0.31541,-0.016391
4.69637,3.85540,2.36352,0.60442,0.31541,-0.016391
4.69637,3.85540,2.46352,0.62371,0.31797,-0.02123
4.69637,3.85540,2.56352,0.64808,0.32039,-0.024327
